method,slot,mean_discovery_rate,ci95_low,ci95_high
random_role_learned_beam,55,0.25037037037037035,0.23482964199893053,0.2659110987418102
random_role_learned_beam,56,0.25659259259259254,0.24087308904518645,0.2723120961399986
random_role_learned_beam,57,0.2614814814814814,0.24575209956122462,0.27721086340173823
random_role_learned_beam,58,0.2674074074074073,0.2516241545083278,0.2831906603064868
random_role_learned_beam,59,0.27259259259259255,0.25674359728475116,0.28844158790043395
random_role_learned_beam,60,0.2785185185185185,0.26244616207969534,0.29459087495734165
random_role_learned_beam,61,0.2859259259259259,0.26959684260005357,0.30225500925179827
random_role_learned_beam,62,0.2921481481481481,0.2758621622763822,0.308434134019914
random_role_learned_beam,63,0.2971851851851851,0.280815191781036,0.31355517858933424
random_role_learned_beam,64,0.30325925925925923,0.28676740183399374,0.3197511166845247
random_role_learned_beam,65,0.31111111111111106,0.29458396701072925,0.32763825521149287
random_role_learned_beam,66,0.3171851851851851,0.3007978307442239,0.33357253962614636
random_role_learned_beam,67,0.32370370370370366,0.3071538918398754,0.3402535155675319
random_role_learned_beam,68,0.3291851851851852,0.3126663289902527,0.3457040413801177
random_role_learned_beam,69,0.33599999999999997,0.3195298593493674,0.35247014065063254
random_role_learned_beam,70,0.33985185185185185,0.32341975448628446,0.35628394921741924
random_role_learned_beam,71,0.34503703703703703,0.3284652884092418,0.3616087856648323
random_role_learned_beam,72,0.35111111111111104,0.3345736985138701,0.367648523708352
random_role_learned_beam,73,0.3562962962962963,0.33990107067177044,0.3726915219208221
random_role_learned_beam,74,0.3616296296296296,0.34512357305985514,0.378135686199404
random_role_learned_beam,75,0.3697777777777777,0.35323379668732646,0.38632175886822895
random_role_learned_beam,76,0.37540740740740736,0.3588231145789154,0.3919917002358993
random_role_learned_beam,77,0.38029629629629624,0.36376639618974066,0.3968261964028518
random_role_learned_beam,78,0.38518518518518513,0.36857777445167567,0.4017925959186946
random_role_learned_beam,79,0.38992592592592584,0.3733649882862594,0.40648686356559227
random_role_learned_beam,80,0.3945185185185185,0.37778752313642217,0.4112495139006148
random_role_learned_beam,81,0.3988148148148148,0.38206936686101606,0.4155602627686135
random_role_learned_beam,82,0.405037037037037,0.388259381919096,0.42181469215497797
random_role_learned_beam,83,0.41214814814814815,0.39563340320097384,0.42866289309532246
random_role_learned_beam,84,0.41762962962962963,0.4011678571458048,0.4340914021134545
random_role_learned_beam,85,0.4237037037037037,0.4073590334039337,0.4400483740034737
random_role_learned_beam,86,0.42785185185185187,0.4116714887372708,0.44403221496643297
random_role_learned_beam,87,0.43333333333333335,0.41714477118089976,0.44952189548576693
random_role_learned_beam,88,0.4383703703703703,0.4221496116696162,0.4545911290711244
random_role_learned_beam,89,0.4441481481481481,0.42827068663073503,0.4600256096655612
random_role_learned_beam,90,0.44874074074074066,0.4329076595443176,0.46457382193716373
random_role_learned_beam,91,0.45392592592592584,0.4380840015828348,0.4697678502690169
random_role_learned_beam,92,0.45985185185185184,0.44403888710796524,0.47566481659573845
random_role_learned_beam,93,0.46414814814814825,0.4485481626535429,0.4797481336427536
random_role_learned_beam,94,0.46740740740740744,0.45195019636600997,0.4828646184488049
random_role_learned_beam,95,0.4714074074074074,0.45579627167643283,0.48701854313838194
random_role_learned_beam,96,0.4745185185185185,0.4588230620918332,0.4902139749452038
random_role_learned_beam,97,0.47970370370370363,0.46407843765488094,0.4953289697525263
random_role_learned_beam,98,0.48385185185185187,0.4681779881461391,0.49952571555756464
random_role_learned_beam,99,0.4882962962962963,0.47286365107227857,0.503728941520314
random_role_learned_beam,100,0.4919999999999999,0.47667175110794696,0.5073282488920529
random_role_learned_beam,101,0.49762962962962964,0.48228551466149994,0.5129737445977594
random_role_learned_beam,102,0.5016296296296296,0.4864498599525919,0.5168093993066674
random_role_learned_beam,103,0.5056296296296295,0.49068320605769067,0.5205760532015684
random_role_learned_beam,104,0.5094814814814814,0.49450011607824335,0.5244628468847194
random_role_learned_beam,105,0.5143703703703703,0.4995353868055818,0.5292053539351588
random_role_learned_beam,106,0.5171851851851851,0.5023931189798919,0.5319772513904782
random_role_learned_beam,107,0.521037037037037,0.5062872649408218,0.5357868091332522
random_role_learned_beam,108,0.5241481481481481,0.50969102955908,0.5386052667372163
random_role_learned_beam,109,0.5274074074074074,0.5128014564045776,0.5420133584102372
random_role_learned_beam,110,0.5300740740740739,0.5154697503500687,0.5446783977980791
random_role_learned_beam,111,0.5331851851851851,0.5187027837751097,0.5476675865952605
random_role_learned_beam,112,0.5368888888888889,0.5225089282296476,0.5512688495481302
random_role_learned_beam,113,0.540148148148148,0.5258696788445502,0.5544266174517459
random_role_learned_beam,114,0.5437037037037036,0.5294626158764881,0.557944791530919
random_role_learned_beam,115,0.5475555555555555,0.5334545476688516,0.5616565634422593
random_role_learned_beam,116,0.5502222222222222,0.5361007629128907,0.5643436815315537
random_role_learned_beam,117,0.5525925925925925,0.5383992670726144,0.5667859181125706
random_role_learned_beam,118,0.5548148148148148,0.5406050528939067,0.5690245767357228
random_role_learned_beam,119,0.5577777777777777,0.5436739410162583,0.5718816145392971
random_role_learned_beam,120,0.5602962962962963,0.546229601099133,0.5743629914934596
random_role_learned_beam,121,0.5645925925925926,0.5505348911832608,0.5786502940019245
random_role_learned_beam,122,0.5677037037037038,0.5536611659281913,0.5817462414792164
random_role_learned_beam,123,0.571111111111111,0.5569892310542458,0.5852329911679762
random_role_learned_beam,124,0.5748148148148149,0.5606634135492878,0.5889662160803419
random_role_learned_beam,125,0.5791111111111111,0.5650224485755164,0.5931997736467058
random_role_learned_beam,126,0.5817777777777778,0.5678050264788946,0.595750529076661
random_role_learned_beam,127,0.5844444444444445,0.5703707312473495,0.5985181576415396
random_role_learned_beam,128,0.5868148148148148,0.5729210966512047,0.6007085329784249
random_role_learned_beam,129,0.5896296296296297,0.575855126532118,0.6034041327271414
random_role_learned_beam,130,0.5934814814814815,0.5797632924847202,0.6071996704782427
random_role_learned_beam,131,0.5954074074074074,0.5818463518536798,0.6089684629611349
random_role_learned_beam,132,0.5980740740740741,0.5845027573791289,0.6116453907690192
random_role_learned_beam,133,0.6001481481481481,0.5865795836806281,0.6137167126156681
random_role_learned_beam,134,0.6029629629629628,0.5894686063125012,0.6164573196134244
random_role_learned_beam,135,0.6056296296296295,0.5922266630646309,0.6190325961946281
random_role_learned_beam,136,0.6084444444444443,0.5951273538789486,0.6217615350099401
random_role_learned_beam,137,0.6114074074074074,0.5981730083978213,0.6246418064169935
random_role_learned_beam,138,0.6146666666666666,0.6014060404311284,0.6279272929022047
random_role_learned_beam,139,0.6179259259259258,0.6046341848242602,0.6312176670275913
random_role_learned_beam,140,0.6194074074074073,0.6061182209441816,0.632696593870633
random_role_learned_beam,141,0.6211851851851852,0.6080952403333909,0.6342751300369794
random_role_learned_beam,142,0.6235555555555555,0.6104598192279502,0.6366512918831608
random_role_learned_beam,143,0.6263703703703704,0.6132736186374509,0.6394671221032898
random_role_learned_beam,144,0.6294814814814814,0.6166062461945889,0.6423567167683739
random_role_learned_beam,145,0.632,0.6192374412318323,0.6447625587681677
random_role_learned_beam,146,0.6343703703703704,0.6217005498845116,0.6470401908562291
random_role_learned_beam,147,0.6371851851851852,0.6247117740721481,0.6496585962982223
random_role_learned_beam,148,0.6399999999999999,0.627523164203567,0.6524768357964328
random_role_learned_beam,149,0.6417777777777777,0.6292268722849224,0.654328683270633
random_role_learned_beam,150,0.645037037037037,0.632669895444746,0.6574041786293279
random_role_learned_beam,151,0.6479999999999999,0.6357214852436334,0.6602785147563665
random_role_learned_beam,152,0.6496296296296296,0.637348787732163,0.6619104715270961
random_role_learned_beam,153,0.6508148148148147,0.6385414397643078,0.6630881898653217
random_role_learned_beam,154,0.6527407407407406,0.6405422159551262,0.6649392655263551
random_role_learned_beam,155,0.6545185185185185,0.6424878694150004,0.6665491676220366
random_role_learned_beam,156,0.656,0.6440178957941304,0.6679821042058697
random_role_learned_beam,157,0.657925925925926,0.6459638388388014,0.6698880130130507
random_role_learned_beam,158,0.6613333333333333,0.6493656891441961,0.6733009775224705
random_role_learned_beam,159,0.6632592592592592,0.651419562574161,0.6750989559443574
random_role_learned_beam,160,0.6656296296296296,0.6538863927884557,0.6773728664708034
random_role_learned_beam,161,0.6674074074074074,0.6556347170168056,0.6791800977980093
random_role_learned_beam,162,0.6691851851851852,0.6574188412847859,0.6809515290855845
random_role_learned_beam,163,0.6715555555555555,0.6599538781730533,0.6831572329380576
random_role_learned_beam,164,0.6734814814814815,0.661893884239138,0.6850690787238249
random_role_learned_beam,165,0.6762962962962962,0.6647492781558555,0.6878433144367369
random_role_learned_beam,166,0.6785185185185185,0.6670360007844569,0.6900010362525801
random_role_learned_beam,167,0.6798518518518518,0.6684999576772037,0.6912037460264999
random_role_learned_beam,168,0.681037037037037,0.6696475199243653,0.6924265541497087
random_role_learned_beam,169,0.6838518518518519,0.6725746016129053,0.6951291020907986
random_role_learned_beam,170,0.6847407407407408,0.673514486503048,0.6959669949784335
random_role_learned_beam,171,0.6857777777777776,0.6745014056915883,0.6970541498639669
random_role_learned_beam,172,0.6871111111111111,0.6758611909318096,0.6983610312904126
random_role_learned_beam,173,0.6885925925925926,0.6774300307735659,0.6997551544116194
random_role_learned_beam,174,0.6900740740740742,0.6790046705556214,0.7011434775925269
random_role_learned_beam,175,0.6915555555555556,0.6804468590801687,0.7026642520309425
random_role_learned_beam,176,0.6924444444444444,0.6812356443001871,0.7036532445887017
random_role_learned_beam,177,0.6933333333333334,0.6822622940834419,0.7044043725832249
random_role_learned_beam,178,0.6957037037037037,0.684549052913591,0.7068583544938164
random_role_learned_beam,179,0.6970370370370369,0.6858332612398396,0.7082408128342342
random_role_learned_beam,180,0.6982222222222222,0.687103215269824,0.7093412291746204
random_role_learned_beam,181,0.6998518518518518,0.6888288607015968,0.7108748430021069
random_role_learned_beam,182,0.7017777777777777,0.6908512836282357,0.7127042719273198
random_role_learned_beam,183,0.7029629629629629,0.692074236474821,0.7138516894511048
random_role_learned_beam,184,0.7047407407407408,0.6936747883862167,0.7158066930952649
random_role_learned_beam,185,0.7063703703703703,0.6953255318935173,0.7174152088472233
random_role_learned_beam,186,0.7078518518518518,0.6968547642937611,0.7188489394099425
random_role_learned_beam,187,0.7093333333333334,0.6983583943949222,0.7203082722717445
random_role_learned_beam,188,0.7102222222222222,0.6992754714576327,0.7211689729868117
random_role_learned_beam,189,0.7125925925925926,0.7017722899114779,0.7234128952737072
random_role_learned_beam,190,0.7151111111111113,0.704350566168776,0.7258716560534465
random_role_learned_beam,191,0.7162962962962964,0.7055883624796042,0.7270042301129886
random_role_learned_beam,192,0.7194074074074074,0.708938927757146,0.7298758870576688
random_role_learned_beam,193,0.721925925925926,0.7116854183824146,0.7321664334694373
random_role_learned_beam,194,0.7226666666666667,0.7124014608561235,0.7329318724772098
random_role_learned_beam,195,0.7238518518518519,0.7136894735440356,0.7340142301596682
random_role_learned_beam,196,0.7253333333333333,0.7152385563550363,0.7354281103116302
random_role_learned_beam,197,0.7266666666666667,0.7167974850535767,0.7365358482797567
random_role_learned_beam,198,0.7277037037037036,0.7179518724967433,0.737455534910664
random_role_learned_beam,199,0.729037037037037,0.7192373636459909,0.7388367104280832
random_role_learned_beam,200,0.7305185185185186,0.7207049963573137,0.7403320406797235
random_role_learned_beam,201,0.7312592592592592,0.7214712860090927,0.7410472325094256
random_role_learned_beam,202,0.7327407407407407,0.7229822966669268,0.7424991848145546
random_role_learned_beam,203,0.7337777777777778,0.7239627565062353,0.7435927990493202
random_role_learned_beam,204,0.7348148148148147,0.7249549549141959,0.7446746747154335
random_role_learned_beam,205,0.7354074074074074,0.7256107660444568,0.745204048770358
random_role_learned_beam,206,0.7364444444444445,0.726728860606904,0.7461600282819849
random_role_learned_beam,207,0.7383703703703705,0.7287063233433682,0.7480344173973728
random_role_learned_beam,208,0.7394074074074073,0.7297719479174225,0.7490428668973921
random_role_learned_beam,209,0.7416296296296296,0.7320680100063738,0.7511912492528855
random_role_learned_beam,210,0.7425185185185185,0.7330403540975061,0.7519966829395308
random_role_learned_beam,211,0.7435555555555554,0.7341995842691011,0.7529115268420097
random_role_learned_beam,212,0.7445925925925925,0.7353634354716854,0.7538217497134996
random_role_learned_beam,213,0.7456296296296295,0.7363656813455852,0.7548935779136738
random_role_learned_beam,214,0.7465185185185184,0.7372037661023778,0.7558332709346589
random_role_learned_beam,215,0.7481481481481481,0.7389473614814752,0.757348934814821
random_role_learned_beam,216,0.7491851851851852,0.7401175619648762,0.7582528084054941
random_role_learned_beam,217,0.7500740740740741,0.7410571412272206,0.7590910069209277
random_role_learned_beam,218,0.7514074074074074,0.7423956534683509,0.7604191613464639
random_role_learned_beam,219,0.753037037037037,0.744042724945012,0.7620313491290619
random_role_learned_beam,220,0.7543703703703702,0.7454020480369613,0.7633386927037792
random_role_learned_beam,221,0.7564444444444443,0.7475703792309455,0.765318509657943
random_role_learned_beam,222,0.7573333333333333,0.7484722861281922,0.7661943805384744
random_role_learned_beam,223,0.7595555555555555,0.750575095308001,0.76853601580311
random_role_learned_beam,224,0.7614814814814813,0.7525142949618351,0.7704486680011275
random_role_learned_beam,225,0.7632592592592592,0.7541949129348637,0.7723236055836546
random_role_learned_beam,226,0.764,0.7549012273890109,0.7730987726109891
random_role_learned_beam,227,0.7651851851851852,0.7560608253891693,0.7743095449812011
random_role_learned_beam,228,0.7666666666666667,0.757465111249801,0.7758682220835325
random_role_learned_beam,229,0.7678518518518519,0.7587449978512463,0.7769587058524575
random_role_learned_beam,230,0.7688888888888888,0.7597870382874767,0.777990739490301
random_role_learned_beam,231,0.7693333333333333,0.7602719528406442,0.7783947138260224
random_role_learned_beam,232,0.7703703703703703,0.7613465682909846,0.779394172449756
random_role_learned_beam,233,0.7711111111111111,0.7621715755562151,0.7800506466660071
random_role_learned_beam,234,0.7717037037037037,0.7628103699041191,0.7805970375032882
random_role_learned_beam,235,0.7725925925925926,0.7636847632399248,0.7815004219452604
random_role_learned_beam,236,0.7746666666666666,0.7658103144625098,0.7835230188708234
random_role_learned_beam,237,0.7757037037037037,0.7668156208303125,0.7845917865770948
random_role_learned_beam,238,0.7761481481481481,0.767339204762827,0.7849570915334693
random_role_learned_beam,239,0.7771851851851851,0.768339221930019,0.7860311484403512
random_role_learned_beam,240,0.7776296296296297,0.7688168327849774,0.786442426474282
random_role_learned_beam,241,0.7788148148148148,0.7700035591516653,0.7876260704779644
random_role_learned_beam,242,0.780148148148148,0.7712906778608872,0.7890056184354088
random_role_learned_beam,243,0.7808888888888889,0.7720421260506654,0.7897356517271124
random_role_learned_beam,244,0.7813333333333332,0.7724669234570198,0.7901997432096466
random_role_learned_beam,245,0.7819259259259259,0.7731334751215597,0.7907183767302921
