algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
isac_mappo,56,0.3707865168539326,0.3267326732673267,1.696969696969697,1,33,24.318349299926307,2.237705334892946,0.0243183492999263,0.7333333333333333,1157,0.8526160648489315,14.74725,0.4468863636363637,isac_structured_marl,12,-3.921499252319336,-39.21499252319336,10,2,325,0.0,3.807417596432742,10,1.0,153.17777777777778,gauss_markov,2.44718300232654,300.0,300.0,300.0,eval_stochastic,1357,isac_structured_marl,692,1357,41.121212121212125,21280735,21280735,1318,300,-0.0130716646090149,45,665,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,3000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,278,0.1791237113402062,17.896,17.896,isac_structured_marl,20,-12.567999839782717,-125.67999267578124,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_deterministic,1552,isac_structured_marl,52,1552,1552.0,21280733,21280733,1448,300,-0.0418933294713497,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,6000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,348,0.2237942122186495,17.89,17.89,isac_structured_marl,21,-12.72599983215332,-127.26000213623048,20,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_deterministic,1555,isac_structured_marl,55,1555,1555.0,21280734,21280734,1445,300,-0.0424199998378753,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,6000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,339,0.2117426608369768,17.798,17.798,isac_structured_marl,22,-12.831998825073242,-128.3199920654297,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.44718300232654,300.0,300.0,300.0,eval_deterministic,1601,isac_structured_marl,101,1601,1601.0,21280735,21280735,1399,300,-0.0427733324468135,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,6000
isac_mappo,73,0.3177570093457944,0.288135593220339,2.147058823529412,1,34,26.984126984126984,2.365628805009566,0.0269841269841269,0.7555555555555555,1065,0.8452380952380952,14.3725,0.4227205882352941,isac_structured_marl,20,-3.5229992866516118,-35.22999572753906,20,0,466,0.0,4.464188187029441,10,1.0,160.82222222222222,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_stochastic,1260,isac_structured_marl,474,1260,37.05882352941177,21290733,21290733,1274,300,-0.0117433322593569,45,786,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,6000
isac_mappo,77,0.287037037037037,0.2540983606557377,2.4838709677419355,1,31,23.556231003039517,2.154685572294914,0.0235562310030395,0.6888888888888889,1116,0.8480243161094225,14.38725,0.4641048387096774,isac_structured_marl,21,-4.500499248504639,-45.00499725341797,20,1,445,0.0,3.518688838103708,10,1.0,168.73333333333332,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_stochastic,1316,isac_structured_marl,527,1316,42.45161290322581,21290734,21290734,1239,300,-0.0150016658008098,45,789,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,6000
isac_mappo,94,0.265625,0.2446043165467626,2.764705882352941,1,34,26.1136712749616,2.3734315282455807,0.0261136712749615,0.7555555555555555,1060,0.8141321044546851,14.32525,0.4213308823529411,isac_structured_marl,22,-3.979499340057373,-39.79499435424805,20,2,469,0.0,5.0748037692753645,10,1.0,161.48888888888888,gauss_markov,2.447907492426452,300.0,300.0,300.0,eval_stochastic,1302,isac_structured_marl,489,1302,38.294117647058826,21290735,21290735,1229,300,-0.0132649978622794,45,813,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,6000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,203,0.1353333333333333,18.0,18.0,isac_structured_marl,30,-12.36400032043457,-123.63999938964844,30,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_deterministic,1500,isac_structured_marl,0,1500,1500.0,21290733,21290733,1500,300,-0.0412133336067199,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,9000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,226,0.1506666666666666,18.0,18.0,isac_structured_marl,31,-12.38800048828125,-123.87998962402344,30,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_deterministic,1500,isac_structured_marl,0,1500,1500.0,21290734,21290734,1500,300,-0.0412933304905891,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,9000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,230,0.1539491298527443,18.0,18.0,isac_structured_marl,32,-12.371999740600586,-123.71998596191406,30,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.447907492426452,300.0,300.0,300.0,eval_deterministic,1494,isac_structured_marl,0,1494,1494.0,21290735,21290735,1506,300,-0.041239995509386,45,1494,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,9000
isac_mappo,51,0.3625,0.3020833333333333,1.7586206896551724,1,29,24.97846683893196,2.0776615560968623,0.0249784668389319,0.6444444444444445,976,0.8406546080964685,13.957999999999998,0.4813103448275861,isac_structured_marl,30,-3.6339995861053462,-36.33999633789063,30,0,552,0.0,3.5041804074364147,10,1.0,182.2888888888889,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_stochastic,1161,isac_structured_marl,434,1161,40.03448275862069,21300733,21300733,1287,300,-0.0121133318170905,45,727,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,9000
isac_mappo,54,0.3571428571428571,0.303030303030303,1.8,1,30,26.200873362445414,2.1302657506523937,0.0262008733624454,0.6666666666666666,965,0.8427947598253275,14.08275,0.469425,isac_structured_marl,31,-3.4484996795654297,-34.48499298095703,30,1,531,0.0,2.749418388573035,10,1.0,179.86666666666667,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_stochastic,1145,isac_structured_marl,432,1145,38.16666666666666,21300734,21300734,1324,300,-0.0114949978888034,45,713,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,9000
isac_mappo,27,0.4807692307692308,0.3472222222222222,1.08,1,25,21.258503401360542,1.7537090947353655,0.0212585034013605,0.5555555555555556,985,0.8375850340136054,14.255499999999998,0.57022,isac_structured_marl,32,-4.362999439239502,-43.6299934387207,30,2,502,0.0,1.523677199554371,10,1.0,197.62222222222223,gauss_markov,2.65842206358858,300.0,300.0,300.0,eval_stochastic,1176,isac_structured_marl,429,1176,47.04,21300735,21300735,1322,300,-0.0145433312281966,45,747,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,9000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,7,0.875,18.0,18.0,isac_structured_marl,40,-3.061999797821045,-30.61999893188477,40,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_deterministic,8,isac_structured_marl,0,8,8.0,21300733,21300733,2992,300,-0.0102066667750477,45,8,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,12000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,6,0.6666666666666666,18.0,18.0,isac_structured_marl,41,-3.065999984741211,-30.65999794006348,40,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_deterministic,9,isac_structured_marl,0,9,9.0,21300734,21300734,2991,300,-0.0102199995890259,45,9,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,12000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,8,0.8,18.0,18.0,isac_structured_marl,42,-3.0759997367858887,-30.75999641418457,40,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.65842206358858,300.0,300.0,300.0,eval_deterministic,10,isac_structured_marl,0,10,10.0,21300735,21300735,2990,300,-0.010253332555294,45,10,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,12000
isac_mappo,40,0.4117647058823529,0.3294117647058823,1.4285714285714286,1,28,27.29044834307992,2.0928320502279694,0.0272904483430799,0.6222222222222222,847,0.8255360623781677,13.379,0.4778214285714285,isac_structured_marl,40,-2.8519997596740723,-28.51999282836914,40,0,652,0.0,3.376560620104529,10,1.0,191.84444444444443,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_stochastic,1026,isac_structured_marl,436,1026,36.642857142857146,21310733,21310733,1322,300,-0.0095066642388701,45,590,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,12000
isac_mappo,26,0.5185185185185185,0.3943661971830985,0.9285714285714286,1,28,28.254288597376387,2.1854084957755275,0.0282542885973763,0.6222222222222222,841,0.8486377396569122,12.81225,0.4575803571428571,isac_structured_marl,41,-2.336499691009521,-23.364994049072266,40,1,753,0.0,2.9589483009489213,10,1.0,170.0,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_stochastic,991,isac_structured_marl,429,991,35.392857142857146,21310734,21310734,1256,300,-0.0077883312478661,45,562,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,12000
isac_mappo,33,0.4406779661016949,0.3333333333333333,1.2692307692307692,1,26,26.13065326633166,1.9413488641242465,0.0261306532663316,0.5777777777777777,815,0.8190954773869347,13.39275,0.5151057692307692,isac_structured_marl,42,-2.9594995975494385,-29.594993591308597,40,2,651,0.0,2.8768863847879027,10,1.0,197.37777777777777,gauss_markov,2.349103714002457,300.0,300.0,300.0,eval_stochastic,995,isac_structured_marl,432,995,38.26923076923077,21310735,21310735,1354,300,-0.009864998050034,45,563,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,12000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,462,0.154,15.0,7.5,isac_structured_marl,50,-15.236002922058104,-152.3600311279297,50,0,0,0.6,0.0,2,0.2,290.1555555555556,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21310733,21310733,0,300,-0.0507866777479648,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,15000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3337783711615487,0.0666311300639658,0.0003337783711615,0.0222222222222222,482,0.1608811748998664,15.008000000000004,15.008000000000004,isac_structured_marl,51,-15.55400276184082,-155.5400390625,50,1,0,0.8,0.0,2,0.2,294.9111111111111,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_deterministic,2996,isac_structured_marl,1496,2996,2996.0,21310734,21310734,4,300,-0.0518466793000698,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,15000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,559,0.1863333333333333,15.0,15.0,isac_structured_marl,52,-15.712002754211426,-157.12002563476562,50,2,0,0.8,0.0,2,0.2,295.3111111111112,gauss_markov,2.349103714002457,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21310735,21310735,0,300,-0.0523733422160148,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,15000
isac_mappo,84,0.2941176470588235,0.2713178294573643,2.4,1,35,26.575550493545936,2.9159376822461045,0.0265755504935459,0.7777777777777778,1138,0.8640850417615793,12.003000000000002,0.3429428571428572,isac_structured_marl,50,-3.48699951171875,-34.8699951171875,50,0,828,0.0,5.267949192431119,10,1.0,150.42222222222222,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_stochastic,1317,isac_structured_marl,618,1317,37.62857142857143,21320733,21320733,855,300,-0.0116233313456177,45,699,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,15000
isac_mappo,48,0.4,0.3440860215053763,1.5,1,32,24.27921092564492,2.664224460910832,0.0242792109256449,0.7111111111111111,1125,0.8535660091047041,12.011,0.37534375,isac_structured_marl,51,-3.7009994983673096,-37.00999450683594,50,1,812,0.0,3.353013425738617,10,1.0,172.4,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_stochastic,1318,isac_structured_marl,660,1318,41.1875,21320734,21320734,870,300,-0.0123366648331284,45,658,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,15000
isac_mappo,44,0.4133333333333333,0.348314606741573,1.4193548387096775,1,31,24.35192458758837,2.512410090163104,0.0243519245875883,0.6888888888888889,1079,0.8476040848389631,12.338750000000005,0.3980241935483872,isac_structured_marl,52,-3.480499267578125,-34.80499649047852,50,2,771,0.0,3.834314534973932,10,1.0,162.86666666666667,gauss_markov,2.600208138358396,300.0,300.0,300.0,eval_stochastic,1273,isac_structured_marl,614,1273,41.064516129032256,21320735,21320735,956,300,-0.0116016650572419,45,659,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,15000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,549,0.183,15.0,7.5,isac_structured_marl,60,-15.436002731323242,-154.36001586914062,60,0,0,0.6,0.0,2,0.2,290.2,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21320733,21320733,0,300,-0.0514533370733261,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,18000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,489,0.163,15.0,15.0,isac_structured_marl,61,-15.450002670288086,-154.50003051757812,60,1,0,0.8,0.0,2,0.2,294.68888888888887,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21320734,21320734,0,300,-0.0515000112354755,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,18000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,396,0.132,15.0,7.5,isac_structured_marl,62,-15.108003616333008,-151.0800323486328,60,2,0,0.6,0.0,2,0.2,289.4,gauss_markov,2.600208138358396,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21320735,21320735,0,300,-0.0503600090742111,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,18000
isac_mappo,89,0.2764227642276423,0.2537313432835821,2.617647058823529,1,34,23.27173169062286,2.9585798816568047,0.0232717316906228,0.7555555555555555,1285,0.8795345653661876,11.492,0.3379999999999999,isac_structured_marl,60,-4.446000099182129,-44.459999084472656,60,0,888,0.0,3.629790772070056,10,1.0,150.46666666666667,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_stochastic,1461,isac_structured_marl,701,1461,42.97058823529412,21330733,21330733,651,300,-0.0148200001567602,45,760,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,18000
isac_mappo,74,0.3211009174311927,0.2941176470588235,2.1142857142857143,1,35,24.054982817869416,3.081053720372368,0.0240549828178694,0.7777777777777778,1265,0.8694158075601375,11.35975,0.3245642857142857,isac_structured_marl,61,-4.117499351501465,-41.17499542236328,60,1,919,0.0,4.729618629753947,10,1.0,152.95555555555555,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_stochastic,1455,isac_structured_marl,678,1455,41.57142857142857,21330734,21330734,626,300,-0.0137249985709786,45,777,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,18000
isac_mappo,77,0.2935779816513761,0.2622950819672131,2.40625,1,32,21.462105969148222,2.786970910991116,0.0214621059691482,0.7111111111111111,1295,0.8685446009389671,11.482,0.3588125,isac_structured_marl,62,-4.804999351501465,-48.04999542236328,60,2,896,0.0,3.576468770791446,10,1.0,150.6888888888889,gauss_markov,2.614389343644968,300.0,300.0,300.0,eval_stochastic,1491,isac_structured_marl,683,1491,46.59375,21330735,21330735,613,300,-0.0160166658461093,45,808,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,18000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,524,0.1746666666666666,15.0,15.0,isac_structured_marl,70,-15.928001403808594,-159.280029296875,70,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21330733,21330733,0,300,-0.0530933439731597,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,21000
